timestamp,precision,recall,f1
2026-08-20T15:50:33.122293,1.00,1.00,1.00
2026-08-25T00:58:27.375300,1.00,0.00,0.00
2026-08-25T00:58:48.082876,1.00,0.00,0.00
2026-08-25T00:59:04.647339,1.00,0.00,0.00
2026-08-25T01:00:08.223816,0.12,0.50,0.20
2026-08-25T01:02:28.334887,0.25,0.50,0.33
2026-08-25T01:08:09.379051,0.67,1.00,0.80
2026-08-25T01:20:46.389830,0.67,1.00,0.80
2026-08-25T09:20:43.224424,1.00,0.00,0.00
2026-08-25T09:20:55.038908,0.50,1.00,0.67
2026-08-25T09:21:19.139005,1.00,1.00,1.00
2026-08-25T23:32:51.961425,0.50,1.00,0.67
2026-08-25T23:45:52.779488,0.50,0.50,0.50
2026-08-25T23:47:49.271061,0.50,0.50,0.50
2026-08-25T23:50:01.800844,0.50,1.00,0.67
2026-08-25T23:52:04.637876,0.50,1.00,0.67
